35336,0,33764,23443,0,67161,43996,0,6035,124382,96304,0,43919,0,124005,73798,3311,31105,0,4895,0,0,0,0,0,0,94341,0,0,20577,0,12321,0,24249,91534,0,0,0,34129,0,0,0,48108,56019,0,0,0,3637,41424,24003,0,0,0,36143,0,5881,55915,23061,0,0,0,
0,0,52421,0,0,0,0,0,0,16809,47248,108311,0,0,0,72884,0,102924,40521,70822,63252,17279,0,75934,0,21988,0,0,0,0,0,0,0,10820,8782,18925,0,61324,0,2555,0,0,86106,0,0,0,34320,22872,61272,0,55565,0,0,99407,0,4670,0,51262,0,11042,29619,
105597,0,59114,0,19413,0,115421,39787,0,54399,3002,0,9887,0,711,0,69702,0,0,78413,103463,0,0,222463,0,0,77477,125028,0,0,0,0,103993,50208,372,134134,32070,9184,0,0,43110,31839,7919,0,34124,67006,0,0,103343,0,0,0,0,0,55635,46432,118833,84789,0,0,0,
11565,17689,0,0,0,71611,0,12734,58389,131468,0,6974,167320,0,0,13243,24829,23325,28891,35080,0,2865,4399,146767,0,0,0,0,0,20391,37675,0,0,0,0,0,66380,0,21446,0,0,0,48838,31528,2534,21764,0,22941,54437,18259,0,49858,0,0,0,0,0,63277,111198,0,0,

139217,0,68099,11433,0,110514,132494,48242,0,0,86039,0,0,0,0,86018,12560,61483,0,26576,16613,48293,80543,36076,33331,0,54435,73008,0,60745,35859,22857,31810,8208,77927,109583,19766,103775,0,10236,10841,0,76679,56027,0,0,47984,1010,0,0,0,48946,0,44727,10576,2706,0,2615,0,0,59627,
61085,39694,81095,0,37491,33757,0,0,0,74151,0,0,35419,0,80626,0,2455,34477,0,53470,20374,30179,77347,0,0,146670,39062,0,91326,79247,0,0,0,0,0,190294,60407,0,32140,0,117070,61910,0,0,0,6396,0,0,0,0,22718,24077,0,0,53646,40711,33846,0,12974,60196,29359,
0,112362,0,25430,39137,0,0,0,721,0,0,0,19994,0,0,0,54979,36973,79920,0,64047,83696,0,0,28004,0,0,0,2684,0,0,39803,0,67771,0,3191,16761,11917,0,20298,0,4709,16445,0,34702,0,0,0,0,0,0,26435,0,35561,26462,0,35624,0,36520,0,0,
0,0,0,0,0,0,0,23233,139226,0,11699,57164,0,18055,0,69109,81236,52736,0,0,14674,59637,29219,81701,0,0,0,22805,0,15871,75223,86825,0,0,0,16286,0,29322,42003,3324,38154,0,0,9770,10703,7084,42032,0,15910,39847,0,58853,65109,65218,92324,19322,0,5901,26198,0,0,
11615,0,0,58539,0,13786,18636,55794,64518,0,0,0,0,64990,51637,0,0,0,14972,5834,48592,122146,92220,0,0,49582,0,76864,0,0,0,120364,113979,24094,44879,70818,0,76520,0,22999,0,104113,0,0,37846,0,109550,0,130929,0,0,5663,38090,0,16418,98796,0,0,27745,72515,0,
0,37513,25579,0,0,72536,30023,52320,51827,98,0,59735,70782,0,0,79956,17041,0,86905,103137,0,32831,62559,0,0,11074,45916,0,64432,36263,0,0,21419,0,0,0,10573,91918,0,0,0,0,71606,0,370,26547,32379,16879,15129,0,45670,61298,17428,85377,5648,3115,0,0,0,0,132787,
0,5548,0,109287,0,17945,0,41711,48753,0,159721,102653,91729,0,0,0,100556,92046,31912,47743,107621,0,0,20390,28228,0,0,17504,107475,83572,70749,85414,4183,0,0,7720,0,0,0,4620,39509,0,0,0,69997,0,0,58735,0,0,72456,0,44411,124422,0,5292,0,0,0,75241,0,
0,21614,0,15834,0,77055,47880,0,0,23785,0,0,0,0,0,78421,25144,16271,0,71073,0,0,45271,0,0,22743,1972,58238,0,11591,0,0,127366,38396,0,40380,0,0,36994,25793,47125,95877,16559,0,0,0,0,36649,0,12076,27448,0,17125,52889,7996,0,0,0,0,3605,0,
113802,73631,0,0,101825,0,0,0,53192,85249,24001,0,66680,0,7148,82933,0,0,0,0,0,0,0,0,0,5033,41446,0,108988,88487,0,0,0,40864,0,0,43316,15503,0,71851,78657,43594,33116,24228,0,79014,0,0,0,63159,0,37460,0,0,1173,0,3419,0,0,0,0,
0,28135,0,18724,0,0,0,1571,0,0,31938,0,91363,0,6573,95769,0,0,11841,70390,0,84331,0,0,0,105465,0,99722,0,0,0,95889,0,0,16073,0,75800,0,33863,10611,19970,0,33737,0,0,0,0,73225,0,90825,11650,14262,32090,46794,40534,0,0,42431,12699,0,0,
58363,0,32009,0,0,26077,0,3781,5725,0,0,0,0,20526,0,0,22675,35408,0,59847,58348,48485,0,17636,72603,33508,0,62784,0,0,44576,0,0,67109,31323,1298,23085,4059,0,0,8348,15581,39349,84345,51766,59340,72823,100517,0,42191,34714,94059,6466,0,8257,59050,0,0,42017,6533,0,
0,0,33775,0,0,72455,0,68436,0,43505,0,31222,0,106022,18462,0,0,0,0,36664,0,0,0,0,0,13066,0,0,0,0,0,56699,0,0,108136,0,0,0,45209,0,0,45641,2976,125581,28858,32727,0,9981,0,0,0,84085,21998,0,99954,0,57955,0,0,81157,8531,
0,85010,0,0,70031,0,63200,70231,2863,7171,115563,0,0,14517,0,0,0,0,0,0,0,17036,37898,154680,90322,2257,0,0,6072,182636,0,29365,103346,0,0,77054,0,101426,10773,0,16343,0,89366,35138,0,20030,0,0,76616,0,101939,37226,100615,71508,57639,30046,7014,0,5156,0,11244,
0,30989,0,0,48943,1661,0,11117,53389,0,0,15206,75666,40397,0,0,0,0,0,0,0,0,37374,35926,3941,174457,21696,95436,80113,45522,7379,0,0,59673,0,0,17575,50907,0,56467,31717,116919,16184,1835,102439,0,57295,36465,20519,0,0,0,0,0,20021,29253,0,12853,0,0,0,
0,86047,0,8124,0,9650,2122,0,62324,1751,48565,79334,39226,134682,49179,0,40858,10828,97289,0,0,0,36135,0,37565,10825,0,0,0,0,0,0,0,0,51436,49942,31854,7281,0,37221,0,0,0,0,65236,26918,0,0,3395,0,0,0,103230,0,47368,0,0,0,0,41819,26889,
0,20405,0,0,65536,6674,5531,68669,61077,0,30160,61737,0,0,27286,16286,1844,0,40489,0,0,36455,73419,0,58009,106564,0,0,44335,49072,48658,0,0,0,46453,5988,0,32956,54197,0,0,0,0,15942,54985,65940,1592,14473,0,31110,31414,13672,84972,186820,0,0,85745,0,7100,0,0,
35484,59175,112848,10370,51947,0,0,0,0,92367,0,91624,44560,72422,0,0,24449,19530,62198,27028,19716,23994,28497,0,0,27709,84221,0,139715,0,0,94033,66728,849,25376,46807,0,15629,0,35818,0,0,46548,0,0,0,2125,0,0,0,0,43678,0,0,0,0,13853,0,18777,0,0,
16317,60426,41100,0,0,0,0,9217,0,23209,10532,71210,34088,0,0,23068,6084,61403,18300,42814,0,0,13579,69132,52937,0,5768,40010,0,0,115660,0,0,26442,40428,61576,0,48149,0,0,25001,31521,31417,0,60053,40650,3858,0,0,9594,0,13957,71100,0,0,22152,49676,801,0,64539,61464,
62789,0,0,9924,11830,135934,136825,0,51685,18815,3451,0,23678,50526,0,0,0,42457,0,0,0,18073,0,0,0,0,49624,5351,111695,0,60999,0,1370,82905,0,0,9180,0,13645,0,27749,0,0,60119,15759,39674,45542,0,0,0,0,5544,14971,61268,12465,0,31211,0,17537,63143,31285,
0,0,55034,61675,128203,71734,0,55816,33523,7805,10170,56333,111310,38619,36125,0,0,0,0,75355,73782,0,35644,13105,22082,51979,1560,0,81628,23609,42878,27953,44053,20298,16964,0,38221,0,0,0,0,0,112878,48779,0,0,0,2049,0,103564,36786,0,25608,61452,0,0,0,7213,49882,0,12336,
29367,0,4925,0,0,59637,0,0,0,51744,0,56397,46573,0,0,0,0,67369,32795,66192,33104,42240,0,0,0,0,3615,0,0,42721,0,0,0,0,0,0,0,23686,0,0,0,0,0,14810,0,0,72372,131849,4068,121970,0,64239,0,0,0,29118,0,15022,0,0,8158,
57738,0,0,0,61944,0,51722,0,29105,0,48356,51115,0,0,32233,0,41726,55707,0,0,106986,0,0,0,0,0,70225,0,0,0,45242,14843,0,0,0,0,0,105334,499,37163,94091,0,13051,0,47218,0,0,70217,42204,0,0,0,0,42801,95572,2298,0,3696,0,0,9023,
22350,0,67457,24176,0,64142,65908,64496,57588,0,153141,67670,0,20292,95790,0,22809,0,0,145630,23528,84604,52434,14705,83618,31676,48465,0,9047,0,33376,46984,0,58419,0,0,0,61798,0,30618,7503,0,90171,62996,0,0,0,101659,0,0,0,0,8739,17743,27923,0,10250,0,0,0,40116,
106320,0,0,0,0,0,31550,42347,80837,15797,108343,0,81318,0,9344,0,0,52288,109267,26916,21658,0,10304,34749,69766,8619,0,51331,0,0,0,47315,0,70004,42613,0,61038,0,14806,12005,0,66566,6009,0,0,81113,27013,43659,45454,0,51873,40798,79340,33057,37086,91890,0,0,40624,62779,0,
0,0,0,42807,0,0,55245,8606,0,16750,33898,7149,6308,1756,0,71862,28974,0,42494,0,0,151960,0,19460,11646,34731,84807,12986,34443,0,0,21723,71780,71126,0,20395,38816,51477,0,0,0,0,21517,32040,0,41095,0,0,10987,0,0,0,0,43198,0,0,4502,7489,18430,0,71879,
71880,0,71107,0,0,0,0,0,19187,0,55130,0,130228,76171,0,13404,0,0,25426,74646,0,0,0,48250,46184,0,109301,0,0,93968,0,0,60190,6350,0,0,0,68848,0,0,0,32376,7739,0,14302,0,47182,0,0,0,0,0,40941,93,0,0,60228,33819,0,0,0,
0,0,21980,0,0,118773,0,0,75629,0,58734,0,0,0,0,0,10302,92951,13307,0,21211,65132,184367,0,76996,0,92307,56136,0,32439,0,0,0,1149,0,33470,0,0,42369,61638,0,0,36793,140086,55611,0,0,0,0,19910,7682,18493,0,86533,0,23791,43403,0,0,20995,74220,
0,47949,43109,73299,103452,111088,0,7943,51656,0,4233,0,0,30615,125430,31099,0,159422,128858,0,0,19151,0,0,42162,0,27012,0,0,69400,102193,0,92594,74633,0,89598,35579,0,43400,0,96411,61224,0,17601,29813,0,0,0,4358,7385,8854,0,0,0,6854,0,76143,0,53418,0,0,
0,0,0,56650,0,0,0,7860,78550,0,69051,0,26884,0,0,0,91641,0,90341,50456,5000,0,43615,47599,77784,0,0,0,105605,0,0,7275,0,0,5347,0,97025,38003,54014,3626,39560,35589,28707,101706,0,26952,1186,0,0,43447,48807,0,32876,0,0,0,0,0,0,0,0,
82249,0,7298,0,112966,0,0,0,132703,12361,0,20204,88384,11827,0,29078,95194,76464,0,100879,0,49330,0,13575,48798,0,0,36140,19330,0,0,0,27220,0,11019,0,76675,41958,0,0,0,3075,92961,46291,0,29859,0,0,72249,0,34247,94023,58742,0,0,33092,0,93422,69151,67686,0,
0,0,102330,0,49278,0,86558,0,113999,0,0,0,0,0,53312,130465,62989,7421,33568,0,0,90970,0,0,0,26294,37132,0,41045,9160,37074,0,0,90169,125271,0,0,88604,0,20580,37116,0,45217,0,0,74903,3322,0,40394,0,0,0,63195,59429,0,15886,0,28894,0,3782,47812,
12485,0,37655,0,24993,0,122328,0,0,0,0,100997,0,0,74403,16467,71413,0,0,87688,23168,156057,18896,0,91302,35959,70321,0,0,0,27826,0,18564,51230,0,63226,75355,7544,94674,0,0,0,117097,0,85299,0,21448,115513,0,32430,23240,0,0,50293,23068,0,2461,0,52050,0,0,
0,41526,82603,0,1867,0,49162,0,0,0,8136,0,0,26273,0,25903,0,0,0,32074,0,72699,0,0,0,21005,0,135433,0,60933,0,33064,54591,80304,0,33836,0,61053,56215,0,138435,42752,0,87736,0,0,0,0,0,0,0,44622,45694,0,0,939,0,6011,39948,16082,0,
0,39010,0,0,10560,0,93360,0,0,7203,0,0,0,13869,69590,0,0,31978,113,35693,0,42362,102902,34526,69917,31387,32857,0,28064,4393,0,0,0,0,43075,10745,11535,0,105567,114392,37239,0,0,0,0,0,0,33392,13369,95863,9381,34128,0,0,35374,0,0,79579,0,11292,0,
72591,14272,0,0,48656,23955,3165,0,48348,48505,0,0,24253,17825,0,0,7673,10522,0,99579,83864,5148,65607,61562,27464,0,0,0,42551,0,0,111234,0,0,89650,191992,106703,54969,26187,47420,0,0,13727,0,54010,0,0,0,10119,0,0,0,0,50417,0,10842,0,0,40009,0,23273,
0,30221,0,68765,0,0,54934,0,0,26648,36630,125835,24927,0,0,22543,1688,32590,67448,57161,27814,0,27411,0,0,0,119372,0,150013,32536,0,1364,29862,0,4843,15236,48002,15064,102935,0,0,0,16138,0,0,0,0,60453,0,24592,0,0,52898,0,0,0,0,35482,4916,56123,0,
0,18446,0,0,0,0,0,5575,51947,52865,26194,26827,116759,0,14391,53736,0,85234,0,14597,64574,0,0,0,0,52996,0,133222,0,0,0,41544,0,28411,0,0,48421,0,0,0,3326,0,0,4929,41113,0,34620,59851,68544,0,0,25846,0,21912,74470,0,0,63557,27616,0,0,
279,28949,0,98707,74206,0,18158,52949,8316,6125,0,51436,70684,0,0,0,0,25948,48149,0,60554,0,0,10826,108509,56770,0,37376,0,18273,0,0,76758,44480,70401,44600,0,36603,0,29466,0,0,0,0,0,64605,148951,0,0,40441,17895,0,74287,0,0,0,0,92124,0,0,29159,
0,136,74106,1873,0,103717,0,95141,47687,131631,38138,41913,125472,109646,0,0,3711,39227,35534,0,99159,0,0,157127,0,0,68557,19091,8669,22160,63299,5469,0,0,0,0,34360,0,0,0,0,4105,0,0,0,70487,0,86795,0,0,117739,258,69389,0,0,14536,179932,18663,40476,0,0,
40333,123795,2415,0,6467,41721,0,0,6954,0,59760,131508,0,0,0,23186,0,23944,42634,91912,0,0,7037,0,0,3090,0,16633,0,0,0,45659,65102,0,0,762,0,585,0,77909,49296,0,0,61756,0,24832,0,0,0,46361,0,0,0,0,0,83561,40301,0,140801,88330,11402,
0,0,0,26223,29578,27039,0,12647,0,25993,13145,132782,0,30263,0,88224,0,53398,56306,0,45333,50198,0,0,174622,0,0,0,42274,0,0,129285,22248,75918,91890,7083,35942,60922,0,0,15962,0,0,0,33999,0,0,29379,0,7164,0,0,0,1820,42696,0,0,0,0,10928,0,
0,38923,81411,76192,0,0,0,38420,43489,78564,0,34943,0,17920,38760,0,0,70861,44684,0,13466,0,0,31643,0,18717,45079,58764,28304,73342,13738,61755,0,0,75769,0,0,6191,0,0,0,0,0,0,0,49324,0,0,0,0,0,108077,15911,0,45331,0,0,42655,25931,0,0,
51207,82396,0,0,0,0,68402,95679,44320,33381,33945,0,64876,0,0,0,34500,55915,34219,0,0,2605,0,470,0,0,0,0,61009,52892,18774,42708,0,113019,109056,0,0,0,0,0,0,27231,51524,86165,49508,19776,35024,11680,49331,0,18330,65687,0,15805,27096,0,72427,0,0,0,0,
0,0,39055,7696,62637,133639,0,7955,0,0,6553,76291,0,0,0,12877,142433,14010,2040,118398,25009,0,3634,0,0,0,3290,0,0,0,36845,0,68969,0,2714,51943,0,0,0,0,11407,87181,0,0,55388,0,114751,44811,0,0,10627,0,0,14950,23100,97035,34705,0,0,0,0,
135134,0,0,56676,13927,82371,1409,89824,0,89953,61861,0,0,6856,0,8226,18972,2639,4974,29084,0,0,135173,17552,30665,16824,69815,0,19696,0,0,80981,78644,0,0,0,0,56028,0,33093,9365,38156,29889,22184,0,0,0,0,0,1034,0,101243,11228,25793,21864,75115,0,78269,75672,0,0,
0,0,6273,26793,0,27552,10287,0,0,0,0,22889,0,22006,0,36078,0,45250,1588,0,28425,113361,0,0,64618,0,0,1394,31287,0,0,475,0,0,8013,0,23982,0,0,22104,0,16499,40142,14008,51779,0,0,0,0,91472,0,0,67331,8090,0,33801,4297,0,0,18767,0,
0,0,0,20866,0,16745,85024,97604,48026,0,27197,0,0,0,28252,0,12053,0,8212,0,0,0,0,0,0,0,0,0,12490,38546,0,0,0,0,0,0,0,11349,0,1853,0,16583,0,29514,25916,0,48839,72282,0,22467,0,0,6561,55457,0,0,29007,0,34405,5095,37578,
0,0,0,28015,53432,0,39410,0,171668,0,0,0,106674,0,55559,0,0,0,0,42376,0,0,0,30320,32567,0,67005,50919,0,0,0,0,109,0,26395,0,0,0,93414,0,13221,19770,0,23155,64699,71821,72106,43039,7043,34622,0,42490,2809,0,0,0,46474,62729,0,0,58698,
0,95504,0,0,3340,0,3296,0,0,0,68465,0,0,33555,0,0,54385,53876,0,28814,0,0,30709,0,118848,79747,0,0,15136,0,0,0,10914,34984,0,0,118163,25282,0,0,0,0,0,34625,10164,12791,0,0,0,0,7003,0,67999,0,0,79663,41270,0,38878,99302,41621,
8459,0,38580,29232,25155,7639,0,9755,0,0,79251,0,0,56104,63089,77628,42900,14132,26506,0,0,0,35794,0,45634,0,0,0,3770,8263,134831,63212,0,9869,94170,0,0,0,27107,0,22970,42274,0,0,0,0,0,0,0,0,14879,94807,11751,0,137802,0,0,11627,45995,42332,0,
32974,0,0,0,30981,86870,0,41530,108957,76852,0,45409,0,0,0,28281,25175,0,0,0,46727,0,20182,0,32543,0,0,92155,0,53170,0,32532,81990,43272,0,0,0,0,0,12349,28426,0,50,65357,0,0,99516,16954,0,31369,58575,0,0,0,0,0,0,0,57152,49864,1872,
26822,0,0,28474,11062,0,0,53277,0,86351,110267,0,0,0,0,0,1505,0,0,0,107567,0,36039,56065,51800,0,14266,62734,41208,81732,38462,0,118880,44448,0,0,0,0,21476,0,0,0,0,0,113952,32585,52437,0,0,14681,0,0,82288,0,0,0,0,2145,108394,0,45765,
0,5,0,51141,40855,46882,0,0,5287,0,47544,0,0,96954,6546,4331,1956,0,45726,0,0,0,19860,55411,15928,80153,3191,0,82253,0,0,117163,0,27384,0,0,0,0,13559,13502,0,35333,88811,0,0,0,0,3426,91016,0,0,52194,0,0,0,0,0,0,32419,0,594,
49882,0,4400,54108,2509,0,0,0,0,0,9052,116268,81471,0,56463,0,0,0,0,0,64632,0,0,0,129122,0,28684,0,0,0,91209,69388,0,42594,0,0,4143,0,0,0,0,0,0,44058,139746,0,0,23099,0,0,0,0,0,0,0,141875,0,0,51995,69832,0,
26420,9077,0,24580,0,0,0,0,909,0,61783,0,65122,34111,34543,0,0,18025,87065,0,0,0,0,0,0,0,92657,37665,5620,136488,0,54691,0,42973,35934,55600,12762,60005,0,7505,0,59614,170673,17356,102944,20404,1528,2926,0,90030,0,0,35049,0,0,20297,73400,0,0,17682,45247,
56758,31515,101123,0,0,0,39677,0,0,0,0,0,18019,9696,84839,87253,0,0,18750,0,0,0,175825,40063,0,52036,87792,0,0,0,0,0,0,10988,0,100761,28259,0,0,6174,0,9477,0,75028,6179,0,2724,0,0,36577,0,0,0,46323,67868,59584,25051,209519,0,0,0,
0,100863,0,1534,57616,0,15323,0,0,38796,27042,0,0,50300,12583,0,0,117669,0,5058,36001,0,0,0,93102,0,0,0,0,0,0,119845,0,255,105445,42814,0,25931,6831,0,48154,0,0,147458,19375,0,33894,12504,0,0,74399,0,0,0,48053,0,0,29456,15912,0,52142,
0,0,0,0,0,0,0,26226,25182,0,0,0,7617,17235,0,22607,0,0,0,46508,67333,0,0,38573,0,10180,80243,42255,82036,33591,0,0,0,62550,3344,0,89241,0,0,0,7820,1004,0,44676,24171,78606,0,71797,0,0,0,0,0,13486,101409,139693,37794,0,10737,0,0,
57633,53523,0,19141,0,7115,0,53229,0,0,0,0,0,51197,89087,34887,48581,5894,0,50401,0,0,0,0,0,0,0,1917,0,0,0,83346,0,0,30817,0,0,25913,0,3164,0,50189,8651,10110,7950,7484,74372,0,0,0,0,7226,12275,0,0,0,0,33893,172771,0,60288,
0,0,51375,0,82168,24094,0,0,27051,51868,10872,0,0,0,22729,18320,100937,11321,0,23848,0,0,34289,0,0,0,0,0,52435,47387,0,0,113776,0,70904,29004,14599,108438,2772,0,57183,278,15585,41256,22867,0,0,0,22115,0,72803,9912,0,7068,0,0,7034,0,31917,28160,60,
0,0,0,110222,0,0,7283,35610,0,0,0,0,0,102093,0,0,0,0,50050,0,0,0,0,0,0,59649,0,0,0,104427,51174,0,0,81261,0,0,33143,5307,0,0,0,0,0,3468,563,0,57331,0,15372,0,70973,0,19045,56274,0,0,0,0,35212,0,1655,

25496,0,10532,0,0,8964,0,26370,0,45471,0,27397,0,15457,0,43808,4105,0,0,0,0,35028,0,0,0,126407,0,13787,16920,27258,7854,74003,5340,0,0,19705,0,0,0,0,60345,40578,2125,0,47308,0,0,0,73231,22907,8008,0,129,59295,38134,18370,5081,0,0,0,0,
0,61186,0,16157,0,0,18282,0,0,0,44396,82487,32622,76965,0,0,82180,53480,38677,0,110160,0,0,65876,41553,12055,0,0,0,0,77744,20148,0,0,23040,0,0,0,0,79845,71623,0,0,35084,0,14047,0,11342,0,0,125293,0,0,88596,126455,9885,0,58550,23463,0,18428,
8126,0,13437,0,30092,0,0,55631,0,36104,35851,0,0,39998,73531,0,4330,92353,5618,2938,0,22090,0,36200,83615,0,55054,0,0,125375,14568,0,83337,26138,145010,0,0,12304,0,0,67784,14853,72731,0,0,14659,38155,18648,0,0,0,42717,99944,2019,0,0,0,55556,10839,32335,46724,
0,0,0,69805,6576,0,0,14239,0,7127,92339,38875,82125,0,51399,0,66800,5402,30012,0,0,0,73223,0,18484,64801,5503,0,49511,0,9543,0,111362,38714,28164,0,45426,0,30927,0,0,7745,115402,71026,0,0,0,0,16033,0,1411,45038,0,30248,31578,47070,0,26814,79325,0,10751,
12285,0,25073,0,51338,35710,10308,0,38755,63216,0,0,0,9269,105712,42758,0,14784,0,0,0,78829,0,33029,57023,42096,94611,0,0,31235,42281,68159,65333,0,0,0,0,47014,57581,52614,0,0,110608,98901,0,16378,8341,0,64532,0,0,8626,21377,13166,25914,0,0,0,0,0,68100,
91958,15733,0,25798,0,0,40059,89928,58012,0,53664,0,0,2379,0,0,0,0,0,0,13565,0,0,4061,73129,14618,21078,126266,0,0,0,77585,0,0,0,0,62554,0,0,35415,44075,109401,0,114463,61444,12875,0,42774,38765,20064,4312,0,0,0,0,126614,76716,6555,28143,29324,0,
32472,0,39298,14159,24722,30931,0,17496,1112,0,0,14754,44354,58738,0,75510,67161,13390,0,0,17964,9623,16663,0,0,75163,0,50564,42786,97832,0,0,43591,0,27958,20260,0,60335,0,5978,44376,31305,0,83119,0,11541,23110,39171,0,0,36740,39662,93472,0,0,0,65883,0,34925,40064,68250,
0,0,48374,0,139063,0,0,0,27092,107088,0,40574,0,0,0,19180,0,0,0,0,0,28794,0,84218,24975,0,59066,0,0,158667,0,28654,0,40062,0,0,19895,91067,0,0,693,0,0,20805,25465,0,0,0,99213,63033,0,5868,0,6538,0,26625,71028,0,9583,50383,21604,
0,55041,10586,46336,0,92800,0,13163,0,0,12654,60325,39423,0,18512,0,0,23458,13764,99858,0,0,0,0,0,36226,8585,80436,5524,0,0,68456,0,0,112898,0,0,0,15592,46989,0,0,45758,0,30301,0,2933,8245,0,58791,0,0,0,0,0,2725,47458,173982,47087,50121,0,
36462,0,0,0,0,0,0,0,40174,0,0,35501,62632,99556,18053,22798,29690,0,13249,0,25650,39216,12376,26558,0,0,59281,0,0,18384,30593,0,22307,0,0,11422,50100,0,51387,0,0,102262,0,0,0,0,77644,27760,0,0,56702,2231,47031,4426,0,90676,38278,0,20070,8985,58891,
0,91887,48385,0,0,153561,17053,0,0,55379,0,0,32399,40465,67033,0,0,0,29183,0,0,128525,40363,49070,35996,27667,74317,0,0,119496,0,36393,78101,54533,3721,43434,0,59212,0,0,0,33929,0,81884,0,61254,3403,0,104990,0,0,0,0,55674,0,0,56470,0,0,46210,7870,
124177,37716,0,0,17631,0,85288,0,18792,72361,4466,17472,47214,6735,0,6184,39395,13563,85027,0,0,27187,39596,0,0,0,0,0,24182,0,16229,0,37719,47110,0,0,46341,12103,106145,0,0,0,0,33231,1291,17570,0,27524,0,0,0,0,42305,0,0,0,70206,24653,2449,0,0,
0,0,10533,11473,0,0,3952,91367,0,45942,24089,0,0,0,0,64850,48612,80857,0,109847,23723,0,0,39873,0,30661,26304,102784,20119,0,0,35622,7815,0,56468,35787,32415,0,0,33208,60204,0,29214,0,0,0,0,25400,51677,31146,0,524,24209,5123,0,90725,80143,0,0,100823,12932,
0,93406,0,0,0,47547,0,0,0,64705,0,85348,0,0,0,0,8804,0,144986,103418,32683,0,0,0,45431,15146,0,34721,12020,22920,101963,37254,24840,10741,0,47826,27618,9890,72261,38962,52428,0,0,0,0,0,0,31645,0,132801,0,0,30895,0,93630,33451,45416,74376,0,0,0,
4695,0,146137,0,6195,0,0,56757,0,0,0,0,12820,0,36586,0,0,53736,0,66358,0,32449,0,0,0,60818,105256,0,0,90255,58770,15433,89870,15725,14611,0,26351,18759,17850,35678,69381,61457,0,42231,0,56112,0,0,12155,0,12336,0,42597,29217,0,0,8557,45907,0,80161,0,
10679,0,16028,68262,0,27319,0,55434,0,0,0,71900,0,0,8158,38153,0,0,0,0,25649,0,40867,13858,0,0,48463,0,0,18007,59325,0,38920,37946,15696,0,0,21005,10257,0,71047,101685,19824,0,76365,0,0,0,56437,0,129219,0,87763,22845,63486,123646,1420,0,61668,28695,0,
87091,2327,0,51626,95667,0,9804,38639,46777,0,0,0,0,0,0,27320,15345,97957,0,32902,0,12427,25531,17559,0,49775,0,0,0,10338,0,0,0,0,0,26476,8288,1730,0,0,13716,77556,0,0,1991,41977,0,36911,94872,0,0,16448,49376,28333,0,12893,12091,18926,31510,0,26310,
10772,97863,0,0,4612,0,0,0,22352,0,11103,0,0,0,26669,4240,0,79237,8367,0,0,0,3776,57689,0,0,53133,32441,0,0,13484,48313,1431,47303,0,79760,0,0,52606,28740,2848,89258,4654,0,0,26529,113389,0,51629,53417,0,0,17596,0,113142,20562,50603,0,0,38816,0,
0,70634,23950,0,42408,0,0,6135,33021,0,8617,0,0,21723,66772,91804,75415,0,0,110441,61303,12797,0,0,0,73601,0,19386,3185,68592,0,28903,0,53290,0,10784,48514,68020,38139,38199,0,0,22809,0,0,87876,0,115084,0,23297,0,98264,39496,0,0,0,48026,0,0,827,36949,
10155,55689,0,122463,0,0,10122,28552,0,0,0,0,52375,1584,0,64862,0,0,19111,0,49597,0,102613,46354,0,0,39558,131511,78493,5121,0,65039,123502,77764,35481,0,28099,45888,0,46125,93002,117926,0,0,44045,0,33469,0,0,33215,21218,0,80085,0,0,16021,0,0,0,17952,0,
79820,107848,75843,20206,56850,0,0,0,26958,0,0,71773,27960,0,0,10314,13154,106141,53459,90677,65591,34565,65820,0,85319,24611,0,0,11997,33538,0,49913,3574,16242,169336,49795,16799,0,51276,0,0,0,26870,34780,0,0,106536,3679,108510,65282,32575,0,0,75015,32802,8880,0,60221,0,0,60101,
7800,61302,77871,53017,0,29105,0,0,0,68046,48183,0,0,0,0,0,0,15438,0,14315,0,0,0,73707,0,73066,0,63583,47601,83329,62431,0,5218,0,48904,84223,138661,26025,13422,0,0,0,0,14409,28415,0,34450,0,17926,0,0,0,28225,0,16128,0,72498,104801,0,6211,0,
0,37593,52639,120071,69135,0,7747,67370,0,0,0,0,91174,8795,0,0,0,0,0,0,92742,18954,31309,0,19006,0,0,82923,2734,11889,46959,24677,72392,44662,0,18281,56189,14380,17489,0,25575,0,0,0,17638,0,13142,56369,42028,5614,0,54602,49082,0,0,90788,0,41216,94653,950,0,
43784,0,0,71497,61976,3593,0,0,0,24800,0,0,0,0,0,13408,0,0,0,99568,0,48060,0,23542,0,119088,7872,0,0,23209,0,13531,0,19491,90964,0,0,0,27563,0,28042,34010,0,28380,0,0,11906,0,0,0,33240,0,22445,0,45273,0,0,91952,18182,0,0,
0,0,0,14169,34213,0,0,14430,0,12621,0,0,0,0,85091,34955,11190,39606,58524,0,5791,0,0,0,57465,0,0,0,96943,0,4283,0,113690,0,26204,0,0,0,0,0,86495,38867,48493,0,47448,51037,44656,57324,16091,19561,13784,0,0,36760,0,0,43689,0,57614,0,0,
34242,0,38398,0,0,64897,0,0,0,24197,14801,15514,0,0,55922,0,0,0,172222,0,119423,73393,2092,0,0,52758,10521,0,61326,49014,0,2788,0,27742,32494,2010,0,0,0,0,0,71279,12007,26208,0,47051,0,0,57471,43247,26766,98744,0,0,111245,52555,4045,0,0,75201,0,
